Predictions	Labels	Tokens
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['58', '.', 'In', 'their', 'just', 'satisfaction', 'claims', 'of', 'September', '1999', ',', 'relying', 'on', 'bills', 'from', 'their', 'representative', ',', 'the', 'applicant', '’s', 'heirs', 'sought', 'CYP', '2,620', '(', 'approximately', 'EUR', '4,476', ')', 'for', 'the', 'costs', 'and', 'expenses', 'incurred', 'before', 'the', 'Court', '.', 'This', 'sum', 'included', 'CYP', '800', '(', 'approximately', 'EUR', '1,366', ')', 'for', 'the', 'cost', 'of', 'the', 'expert', 'report', 'assessing', 'the', 'value', 'of', 'the', 'properties', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['59', '.', 'The', 'Government', 'did', 'not', 'comment', 'on', 'this', 'point', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['60', '.', 'In', 'the', 'circumstances', 'of', 'the', 'case', ',', 'the', 'Court', 'considers', 'that', 'the', 'question', 'of', 'the', 'application', 'of', 'Article', '41', 'in', 'respect', 'of', 'costs', 'and', 'expenses', 'is', 'not', 'ready', 'for', 'decision', '.', 'The', 'question', 'must', 'accordingly', 'be', 'reserved', 'and', 'the', 'subsequent', 'procedure', 'fixed', 'with', 'due', 'regard', 'to', 'any', 'agreement', 'which', 'might', 'be', 'reached', 'between', 'the', 'respondent', 'Government', 'and', 'the', 'applicant', '’s', 'heirs', '.']
[30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30]	['FOR', 'THESE', 'REASONS', ',', 'THE', 'COURT']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['1', '.', 'Holds', 'unanimously', 'that', 'the', 'applicant', '’s', 'heirs', 'have', 'standing', 'to', 'continue', 'the', 'present', 'proceedings', 'in', 'his', 'stead', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['2', '.', 'Dismisses', 'by', 'six', 'votes', 'to', 'one', 'the', 'Government', '’s', 'preliminary', 'objections', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['3', '.', 'Holds', 'by', 'six', 'votes', 'to', 'one', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'to', 'the', 'Convention', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['4', '.', 'Holds', 'by', 'six', 'votes', 'to', 'one', 'that', 'there', 'has', 'been', 'a', 'violation', 'of', 'Article', '8', 'of', 'the', 'Convention', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['5', '.', 'Holds', 'unanimously', 'that', 'it', 'is', 'not', 'necessary', 'to', 'examine', 'whether', 'there', 'has', 'been', 'a', 'violation', 'of', 'Articles', '1', ',', '13', 'and', '14', 'of', 'the', 'Convention', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['6', '.', 'Holds', 'unanimously', 'that', 'the', 'question', 'of', 'the', 'application', 'of', 'Article', '41', 'is', 'not', 'ready', 'for', 'decision', ';']
[30, 30]	[30, 30]	['accordingly', ',']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'a', ')', 'reserves', 'the', 'said', 'question', 'in', 'whole', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'b', ')', 'invites', 'the', 'Government', 'and', 'the', 'applicant', '’s', 'heirs', 'to', 'submit', ',', 'within', 'three', 'months', 'from', 'the', 'date', 'on', 'which', 'the', 'judgment', 'becomes', 'final', 'in', 'accordance', 'with', 'Article', '44', '§', '2', 'of', 'the', 'Convention', ',', 'their', 'written', 'observations', 'on', 'the', 'matter', 'and', ',', 'in', 'particular', ',', 'to', 'notify', 'the', 'Court', 'of', 'any', 'agreement', 'that', 'they', 'may', 'reach', ';']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['(', 'c', ')', 'reserves', 'the', 'further', 'procedure', 'and', 'delegates', 'to', 'the', 'President', 'of', 'the', 'Chamber', 'the', 'power', 'to', 'fix', 'the', 'same', 'if', 'need', 'be', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['Done', 'in', 'English', ',', 'and', 'notified', 'in', 'writing', 'on', '27', 'January', '2009', ',', 'pursuant', 'to', 'Rule', '77', '§', '§', '2', 'and', '3', 'of', 'the', 'Rules', 'of', 'Court', '.']
[30, 30]	[30, 30]	['Fatoş', 'Aracı']
[30, 30]	[30, 30]	['Nicolas', 'Bratza']
[30, 30]	[30, 30]	['Deputy', 'Registrar']
[30]	[30]	['President']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['In', 'accordance', 'with', 'Article', '45', '§', '2', 'of', 'the', 'Convention', 'and', 'Rule', '74', '§', '2', 'of', 'the', 'Rules', 'of', 'Court', ',', 'the', 'dissenting', 'opinion', 'of', 'Judge', 'Karakaş', 'is', 'annexed', 'to', 'this', 'judgment', '.']
[30]	[30]	['N.B.']
[30]	[30]	['F.A.']
[30, 30, 30, 30, 30]	[30, 30, 30, 30, 30]	['DISSENTING', 'OPINION', 'OF', 'JUDGE', 'KARAKAŞ']
[30, 30, 30]	[30, 30, 30]	['(', 'Translation', ')']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['Unlike', 'the', 'majority', ',', 'I', 'consider', 'that', 'the', 'objection', 'of', 'non', '-', 'exhaustion', 'of', 'domestic', 'remedies', 'raised', 'by', 'the', 'Government', 'should', 'not', 'have', 'been', 'rejected', '.', 'Consequently', ',', 'I', 'can', 'not', 'agree', 'with', 'the', 'finding', 'of', 'violations', 'of', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'and', 'of', 'Article', '8', 'of', 'the', 'Convention', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['The', 'rule', 'of', 'exhaustion', 'of', 'domestic', 'remedies', 'is', 'intended', 'to', 'give', 'Contracting', 'States', 'the', 'opportunity', 'to', 'prevent', 'or', 'provide', 'redress', 'for', 'violations', 'alleged', 'against', 'them', 'before', 'such', 'allegations', 'are', 'referred', 'to', 'the', 'Court', '.', 'That', 'reflects', 'the', 'subsidiary', 'nature', 'of', 'the', 'Convention', 'system', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['Faced', 'with', 'the', 'scale', 'of', 'the', 'problem', 'of', 'deprivations', 'of', 'title', 'to', 'property', 'alleged', 'by', 'Greek', 'Cypriots', '(', 'approximately', '1,400', 'applications', 'of', 'this', 'type', 'lodged', 'against', 'Turkey', ')', ',', 'the', 'Court', ',', 'in', 'the', 'operative', 'part', 'of', 'its', 'Xenides‑Arestis', 'v.', 'Turkey', 'judgment', 'of', '22', 'December', '2005', ',', 'required', 'the', 'respondent', 'State', 'to', 'provide', 'a', 'remedy', 'guaranteeing', 'the', 'effective', 'protection', 'of', 'the', 'rights', 'set', 'forth', 'in', 'Article', '8', 'of', 'the', 'Convention', 'and', 'Article', '1', 'of', 'Protocol', 'No', '.', '1', 'in', 'the', 'context', 'of', 'all', 'the', 'similar', 'cases', 'pending', 'before', 'it', '.', 'The', 'State', 'has', 'a', 'legal', 'obligation', 'not', 'just', 'to', 'pay', 'those', 'concerned', 'the', 'sums', 'awarded', 'by', 'way', 'of', 'just', 'satisfaction', 'under', 'Article', '41', 'of', 'the', 'Convention', ',', 'but', 'also', 'to', 'select', 'the', 'general', 'or', ',', 'if', 'appropriate', ',', 'individual', 'measures', 'to', 'be', 'adopted', 'in', 'its', 'domestic', 'legal', 'order', 'to', 'put', 'an', 'end', 'to', 'the', 'violation', 'found', 'by', 'the', 'Court', 'and', 'to', 'redress', 'so', 'far', 'as', 'possible', 'the', 'effects', '.', 'The', 'Government', 'submitted', 'that', 'by', 'enacting', 'the', 'Law', 'on', 'Compensation', 'for', 'Immovable', 'Properties', '(', 'Law', 'no', '.', '67/2005', ')', 'and', 'setting', 'up', 'a', 'Commission', 'to', 'deal', 'with', 'compensation', 'claims', 'it', 'had', 'discharged', 'that', 'obligation', '(', 'see', 'also', 'Xenides‑Arestis', 'v.', 'Turkey', '(', 'just', 'satisfaction', ')', ',', 'no', '.', '46347/99', ',', '§', '37', ',', '7', 'December', '2006', ')', '.', 'It', 'is', 'that', 'domestic', 'remedy', 'which', ',', 'in', 'their', 'submission', ',', 'the', 'applicant', 'failed', 'to', 'exercise', 'in', 'the', 'present', 'case', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['The', 'exhaustion', 'of', 'domestic', 'remedies', 'is', 'normally', 'assessed', 'at', 'the', 'time', 'when', 'an', 'application', 'is', 'lodged', 'with', 'the', 'Court', '.', 'However', ',', 'there', 'are', 'exceptions', 'to', 'the', 'rule', 'which', 'may', 'be', 'justified', 'by', 'the', 'particular', 'circumstances', 'of', 'each', 'case', '(', 'see', 'Baumann', 'v.', 'France', ',', 'no', '.', '33592/96', ',', '§', '47', ',', 'ECHR', '2001', '-', 'V', '(', 'extracts', ')', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['Examples', 'of', 'such', 'exceptions', 'are', 'to', 'be', 'found', 'in', 'the', 'cases', 'against', 'Italy', 'which', 'raised', 'similar', 'questions', 'and', 'in', 'which', 'the', 'Court', 'found', 'that', 'certain', 'specific', 'facts', 'justified', 'departing', 'from', 'the', 'general', 'principle', '(', 'see', 'Brusco', 'v.', 'Italy', ',', '(', 'dec', '.', ')', 'no', '.', '69789/01', ',', 'ECHR', '2001', '-', 'IX', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['In', 'other', 'examples', 'the', 'Court', 'also', 'took', 'the', 'view', ',', 'in', 'the', 'light', 'of', 'the', 'specific', 'facts', 'of', 'the', 'cases', 'concerned', ',', 'and', 'having', 'regard', 'to', 'the', 'subsidiary', 'nature', 'of', 'the', 'Convention', 'mechanism', ',', 'that', 'new', 'domestic', 'remedies', 'had', 'not', 'been', 'exhausted', '(', 'see', 'the', 'following', 'decisions', ':', 'Nogolica', 'v.', 'Croatia', ',', 'no', '.', '77784/01', ',', 'ECHR', '2002', '-', 'VIII', ';', 'Slaviček', 'v.', 'Croatia', ',', 'no', '.', '20862/02', ',', 'ECHR', '2002', '-', 'VII', ';', 'Andrášik', 'and', 'Others', 'v.', 'Slovakia', ',', 'nos', '.', '57984/00', ',', '60226/00', ',', '60242/00', ',', '60679/00', ',', '60680/00', 'and', '68563/01', ',', 'ECHR', '2002', '-', 'IX', ';', 'and', 'Içyer', 'v.', 'Turkey', ',', 'no', '.', '18888/02', ',', 'ECHR', '2006', '-', 'I', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['In', 'situations', 'where', 'there', 'is', 'no', 'effective', 'remedy', 'affording', 'the', 'opportunity', 'to', 'complain', 'of', 'alleged', 'violations', ',', 'individuals', 'are', 'systematically', 'compelled', 'to', 'submit', 'to', 'the', 'European', 'Court', 'of', 'Human', 'Rights', 'applications', 'which', 'could', 'have', 'been', 'investigated', 'first', 'of', 'all', 'within', 'the', 'domestic', 'legal', 'order', '.', 'In', 'that', 'way', ',', 'the', 'functioning', 'of', 'the', 'Convention', 'system', 'risks', 'losing', 'its', 'effectiveness', 'in', 'the', 'long', 'term', '(', 'the', 'most', 'pertinent', 'example', 'is', 'the', 'Broniowski', 'v.', 'Poland', 'case', '(', '[', 'GC', ']', ',', 'no', '.', '31443/96', ',', 'ECHR', '2004', '-', 'V', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['In', 'my', 'opinion', 'the', 'above', 'examples', 'provide', 'an', 'opportunity', 'to', 'review', 'the', 'conditions', 'for', 'admissibility', 'in', 'the', 'event', 'of', 'a', 'major', 'change', 'in', 'the', 'circumstances', 'of', 'the', 'case', '.', 'For', 'the', 'similar', 'post-', 'Loizidou', 'cases', ',', 'the', 'Court', 'can', 'always', 'reconsider', 'its', 'admissibility', 'decision', 'and', 'examine', 'the', 'preliminary', 'objection', 'of', 'failure', 'to', 'exhaust', 'domestic', 'remedies', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['Since', 'the', 'Court', 'may', 'reject', '“', 'at', 'any', 'stage', 'of', 'the', 'proceedings', '”', '(', 'Article', '35', '§', '4', 'of', 'the', 'Convention', ')', 'an', 'application', 'which', 'it', 'considers', 'inadmissible', ',', 'new', 'facts', 'brought', 'to', 'its', 'attention', 'may', 'lead', 'it', ',', 'even', 'when', 'examining', 'the', 'case', 'on', 'the', 'merits', ',', 'to', 'reconsider', 'the', 'decision', 'in', 'which', 'the', 'application', 'was', 'declared', 'admissible', 'and', 'ultimately', 'declare', 'it', 'inadmissible', 'pursuant', 'to', 'Article', '35', '§', '4', 'of', 'the', 'Convention', ',', 'taking', 'due', 'account', 'of', 'the', 'context', '(', 'see', ',', 'for', 'example', ',', 'Medeanu', 'v.', 'Romania', '(', 'dec', '.', ')', ',', 'no', '.', '29958/96', ',', '8', 'April', '2003', ',', 'and', 'Azinas', 'v.', 'Cyprus', '[', 'GC', ']', ',', 'no', '.', '56679/00', ',', '§', '§', '37', '-', '43', ',', 'ECHR', '2004', '-', 'III', ')', '.']
[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	['The', 'existence', 'of', 'a', '“', 'new', 'fact', '”', 'which', 'has', 'come', 'to', 'light', 'after', 'the', 'admissibility', 'decision', 'may', 'prompt', 'the', 'Court', 'to', 'reconsider', 'that', 'decision', '.']
