Predictions	Labels	Tokens
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['In', 'conclusion', ',', 'I', 'am', 'of', 'the', 'opinion', ',', 'that', 'the', 'applicants', 'in', 'the', 'instant', 'case', 'did', 'have', 'a', 'limited', 'amount', 'of', 'information', 'in', 'their', 'hands', 'since', 'they', 'were', 'not', 'allowed', 'to', 'make', 'copies', 'of', 'all', 'medical', 'records', ',', 'but', 'they', 'were', 'not', 'limited', 'to', 'such', 'an', 'extent', 'and', 'in', 'such', 'a', 'manner', ',', 'as', 'would', 'bar', 'their', 'effective', 'access', 'to', 'a', 'court', 'and', 'would', 'violate', 'Article', '6', '§', '1', 'of', 'the', 'Convention', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['[', '1', ']', '.', 'Rectified', 'on', '24', 'August', '2011', '.', 'The', 'wording', '“', 'Holds', 'by', 'a', 'majority', '”', 'was', 'replaced', 'by', '“', 'Holds', 'by', 'six', 'votes', 'to', 'one', '”', '.']
[10, 10, 10, 10, 10]	[10, 10, 10, 10, 10]	['I.', 'DISJOINDER', 'OF', 'THE', 'APPLICATION']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['52', '.', 'The', 'Court', 'notes', 'that', 'before', 'relinquishing', 'jurisdiction', 'in', 'favour', 'of', 'the', 'Grand', 'Chamber', 'the', 'Chamber', 'had', 'joined', 'the', 'present', 'application', 'to', 'the', 'applications', 'in', 'Von', 'Hannover', 'v.', 'Germany', '(', 'nos', '.', '40660/08', 'and', '60641/08', ')', '–', 'see', 'paragraph', '3', 'above', ')', '.', 'Having', 'regard', ',', 'however', ',', 'to', 'the', 'nature', 'of', 'the', 'facts', 'and', 'the', 'substantive', 'issues', 'raised', 'in', 'those', 'cases', ',', 'the', 'Grand', 'Chamber', 'considers', 'it', 'appropriate', 'to', 'disjoin', 'applications', 'nos', '.', '40660/08', 'and', '60641/08', 'from', 'the', 'present', 'application', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['II', '.', 'ALLEGED', 'VIOLATION', 'OF', 'ARTICLE', '10', 'OF', 'THE', 'CONVENTION']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	['53', '.', 'The', 'applicant', 'company', 'complained', 'about', 'the', 'injunction', 'imposed', 'on', 'it', 'against', 'reporting', 'on', 'the', 'arrest', 'and', 'conviction', 'of', 'X.', 'It', 'relied', 'on', 'Article', '10', 'of', 'the', 'Convention', ',', 'the', 'relevant', 'parts', 'of', 'which', 'read', 'as', 'follows', ':']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['“', '1', '.', 'Everyone', 'has', 'the', 'right', 'to', 'freedom', 'of', 'expression', '.', 'This', 'right', 'shall', 'include', 'freedom', 'to', 'hold', 'opinions', 'and', 'to', 'receive', 'and', 'impart', 'information', 'and', 'ideas', 'without', 'interference', 'by', 'public', 'authority', 'and', 'regardless', 'of', 'frontiers', '.', '...']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	['2', '.', 'The', 'exercise', 'of', 'these', 'freedoms', ',', 'since', 'it', 'carries', 'with', 'it', 'duties', 'and', 'responsibilities', ',', 'may', 'be', 'subject', 'to', 'such', 'formalities', ',', 'conditions', ',', 'restrictions', 'or', 'penalties', 'as', 'are', 'prescribed', 'by', 'law', 'and', 'are', 'necessary', 'in', 'a', 'democratic', 'society', '...', 'for', 'the', 'protection', 'of', 'the', 'reputation', 'or', 'rights', 'of', 'others', '...', 'or', 'for', 'maintaining', 'the', 'authority', 'and', 'impartiality', 'of', 'the', 'judiciary', '.', '”']
[10, 10]	[10, 10]	['A.', 'Admissibility']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['54', '.', 'The', 'Court', 'observes', 'that', 'this', 'complaint', 'is', 'not', 'manifestly', 'ill', '-', 'founded', 'within', 'the', 'meaning', 'of', 'Article', '35', '§', '3', 'a', ')', 'of', 'the', 'Convention', '.', 'It', 'notes', 'further', 'that', 'no', 'other', 'ground', 'for', 'declaring', 'it', 'inadmissible', 'has', 'been', 'established', 'and', 'that', 'it', 'must', 'therefore', 'be', 'declared', 'admissible', '.']
[10, 10]	[10, 10]	['B.', 'Merits']
[10, 10, 10, 10, 10, 10]	[10, 10, 10, 10, 10, 10]	['1', '.', 'The', 'parties', '’', 'submissions']
[10, 10, 10, 10, 10]	[10, 10, 10, 10, 10]	['(', 'a', ')', 'The', 'Government']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['55', '.', 'The', 'Government', 'acknowledged', 'that', 'the', 'impugned', 'court', 'decisions', 'amounted', 'to', 'an', 'interference', 'with', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', '.', 'However', ',', 'the', 'interference', 'was', 'prescribed', 'by', 'law', 'and', 'pursued', 'an', 'aim', 'recognised', 'as', 'legitimate', 'by', 'the', 'Court', ',', 'namely', ',', 'the', 'protection', 'of', 'the', 'private', 'sphere', '(', 'News', 'Verlags', 'GmbH', '&', 'Co.', 'KG', 'v.', 'Austria', ',', 'no', '.', '31457/96', ',', '§', '44', ',', 'ECHR', '2000‑I', ')', '.', 'The', 'question', 'at', 'issue', 'between', 'the', 'parties', 'in', 'the', 'present', 'case', 'was', 'whether', 'the', 'interference', 'had', 'been', 'proportionate', ',', 'and', 'in', 'particular', 'whether', 'the', 'balancing', 'exercise', 'undertaken', 'by', 'the', 'national', 'courts', 'of', 'the', 'applicant', 'company', '’s', 'right', 'to', 'freedom', 'of', 'expression', 'against', 'X', '’s', 'right', 'to', 'respect', 'for', 'his', 'private', 'life', 'was', 'in', 'conformity', 'with', 'the', 'criteria', 'established', 'by', 'the', 'Court', '’s', 'case', '-', 'law', '.', 'In', 'that', 'connection', 'regard', 'had', 'to', 'be', 'had', 'to', 'the', 'role', 'of', 'the', 'person', 'concerned', ',', 'the', 'purpose', 'of', 'the', 'publication', 'and', 'the', 'severity', 'of', 'the', 'sanction', 'imposed', 'on', 'the', 'press', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['56', '.', 'The', 'Government', 'referred', 'to', 'the', 'national', 'courts', '’', 'finding', 'that', ',', 'unlike', 'Superintendent', 'Y', ',', 'X', 'was', 'not', 'well', 'known', 'to', 'the', 'public', 'and', 'accordingly', 'could', 'not', 'be', 'regarded', 'as', 'a', 'public', 'figure', '.', 'In', 'its', 'judgment', 'concerning', 'the', 'second', 'article', ',', 'the', 'Regional', 'Court', 'had', ',', 'moreover', ',', 'differentiated', 'X', 'from', 'Prince', 'Ernst', 'August', 'von', 'Hannover', '(', 'see', 'paragraph', '39', 'above', ')', '.', 'The', 'press', 'interviews', 'given', 'by', 'X', 'had', 'not', 'been', 'sufficient', 'in', 'themselves', 'to', 'increase', 'the', 'public', '’s', 'interest', 'in', 'his', 'person', '.', 'In', 'the', 'Government', '’s', 'submission', ',', 'the', 'task', 'of', 'assessing', 'how', 'well', 'a', 'person', 'was', 'known', 'to', 'the', 'public', 'should', 'fall', 'to', 'the', 'domestic', 'courts', '.', 'That', 'was', 'particularly', 'true', 'in', 'borderline', 'cases', ',', 'which', 'required', 'an', 'assessment', 'of', 'the', 'facts', 'and', 'of', 'social', 'situations', 'that', 'the', 'Court', 'could', 'not', 'undertake', 'in', 'respect', 'of', 'each', 'and', 'every', 'potential', 'public', 'figure', 'in', '47', 'States', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['57', '.', 'With', 'regard', 'to', 'the', 'subject', 'matter', 'of', 'media', 'reports', ',', 'the', 'Government', 'acknowledged', 'that', 'where', 'the', 'press', 'reported', 'on', 'the', 'commission', 'of', 'an', 'offence', 'it', 'was', 'generally', 'playing', 'its', 'role', 'as', '“', 'public', 'watchdog', '”', ',', 'in', 'particular', 'where', 'criminal', 'proceedings', 'were', 'concerned', '.', 'There', 'was', 'a', 'greater', 'public', 'interest', 'in', 'this', 'case', 'than', 'when', 'the', 'press', 'merely', 'reported', 'details', 'of', 'the', 'private', 'life', 'of', 'an', 'individual', '.', 'In', 'the', 'present', 'case', ',', 'however', ',', 'the', 'public', 'had', 'no', 'interest', 'in', 'being', 'informed', 'about', 'the', 'offence', 'committed', 'by', 'X', ',', 'whom', 'they', 'could', 'not', 'have', 'dissociated', 'from', 'the', 'person', 'of', 'the', 'defendant', '.', 'The', 'present', 'case', 'had', 'not', 'called', 'into', 'question', 'the', 'workings', 'of', 'the', 'justice', 'system', ',', 'like', 'the', 'case', 'of', 'Obukhova', 'v.', 'Russia', '(', 'no', '.', '34736/03', ',', '8', 'January', '2009', ')', ',', 'but', 'had', 'concerned', 'only', 'a', 'minor', 'drugs', '-', 'related', 'offence', 'committed', 'by', 'a', 'relatively', 'well', '-', 'known', 'actor', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['58', '.', 'The', 'task', 'of', 'assessing', 'the', 'seriousness', 'of', 'the', 'offence', 'should', 'fall', 'within', 'the', 'margin', 'of', 'appreciation', 'of', 'the', 'national', 'authorities', '.', 'In', 'the', 'instant', 'case', 'the', 'courts', 'considered', 'that', 'the', 'offence', 'was', 'of', 'medium', ',', 'or', 'even', 'minor', ',', 'seriousness', '.', 'The', 'Government', 'pointed', 'out', 'that', 'the', 'amount', 'of', 'the', 'fine', 'was', 'relatively', 'high', 'on', 'account', 'of', 'X', '’s', 'income', '.', 'The', 'criminal', 'courts', 'had', 'fixed', 'the', 'amount', 'at', '90', 'day', '-', 'fines', ',', 'so', 'the', 'offence', 'did', 'not', 'appear', 'in', 'X', '’s', 'certificate', 'of', 'good', 'conduct', '(', 'destined', 'for', 'employers', ')', 'or', 'in', 'his', 'criminal', 'record', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['59', '.', 'The', 'Government', 'disputed', 'the', 'applicant', 'company', '’s', 'allegation', 'that', 'the', 'Munich', 'prosecutor', 'had', 'held', 'a', 'press', 'conference', 'and', 'published', 'a', 'press', 'release', 'about', 'X', '’s', 'arrest', 'prior', 'to', 'publication', 'of', 'the', 'first', 'article', '(', 'see', 'paragraph', '69', 'below', ')', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	['60', '.', 'As', 'regards', 'the', 'nature', 'of', 'the', 'penalty', 'imposed', 'on', 'the', 'applicant', 'company', ',', 'the', 'Government', 'observed', 'that', 'the', 'latter', 'had', 'merely', 'been', 'prevented', 'from', 'publishing', 'the', 'content', 'of', 'the', 'articles', 'in', 'question', 'and', 'had', 'been', 'ordered', 'to', 'reimburse', 'modest', 'legal', 'costs', '.', 'The', 'applicant', 'company', 'had', 'neither', 'been', 'convicted', 'under', 'criminal', 'law', 'nor', 'ordered', 'to', 'pay', 'damages', ',', 'unlike', 'publishers', 'in', 'other', 'cases', 'who', 'had', 'been', 'given', 'a', 'custodial', 'sentence', ';', 'nor', 'had', 'it', 'been', 'prevented', 'from', 'carrying', 'on', 'the', 'profession', 'of', 'journalist', 'or', 'faced', 'an', 'order', 'for', 'the', 'seizure', 'of', 'all', 'copies', 'of', 'the', 'particular', 'edition', 'of', 'a', 'newspaper', 'or', 'an', 'order', 'to', 'pay', 'hefty', 'damages', '(', 'Cumpǎnǎ', 'and', 'Mazǎre', 'v.', 'Romania', '[', 'GC', ']', ',', 'no', '.', '33348/96', ',', '§', '112', ',', 'ECHR', '2004‑XI', ';', 'Wirtschafts', '-', 'Trend', 'Zeitschriften', '-', 'Verlags', 'GmbH', 'v.', 'Austria', ',', 'no', '.', '58547/00', ',', '§', '41', ',', '27', 'October', '2005', ';', 'and', 'Flinkkilä', 'and', 'Others', 'v.', 'Finland', ',', 'no', '.', '25576/04', ',', '§', '89', ',', '6', 'April', '2010', ')', '.', 'The', 'Government', 'added', 'that', 'the', 'German', 'courts', 'had', 'not', ',', 'moreover', ',', 'imposed', 'a', 'blanket', 'ban', 'on', 'all', 'reporting', 'of', 'X', '’s', 'arrest', 'and', 'trial', ';', 'the', 'problem', 'had', 'been', 'that', 'the', 'applicant', 'company', 'had', 'failed', 'to', 'maintain', 'the', 'anonymity', 'of', 'the', 'actor', 'at', 'the', 'time', 'of', 'his', 'arrest', 'and', 'prior', 'to', 'the', 'trial', '.']
