Predictions	Labels	Tokens
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['74', '.', 'The', 'Court', 'reiterates', 'at', 'the', 'outset', 'that', 'the', 'expression', '“', 'in', 'accordance', 'with', 'the', 'law', '”', 'not', 'only', 'requires', 'that', 'the', 'impugned', 'measure', 'should', 'have', 'some', 'basis', 'in', 'domestic', 'law', ',', 'but', 'also', 'refers', 'to', 'the', 'quality', 'of', 'the', 'law', 'which', 'implies', 'that', 'where', 'a', 'national', 'law', 'authorises', 'intervention', ',', 'it', 'must', 'be', 'sufficiently', 'accessible', ',', 'precise', 'and', 'foreseeable', 'in', 'its', 'application', ',', 'in', 'order', 'to', 'avoid', 'all', 'risk', 'of', 'arbitrariness', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Mooren', 'v.', 'Germany', '[', 'GC', ']', ',', 'no', '.', '11364/03', ',', '§', '76', ',', '9', 'July', '2009', ')', '.', 'A', 'law', 'is', '“', 'foreseeable', '”', 'if', 'it', 'is', 'formulated', 'with', 'sufficient', 'precision', 'to', 'enable', 'the', 'individual', '–', 'if', 'need', 'be', 'with', 'appropriate', 'advice', '–', 'to', 'regulate', 'his', 'conduct', '(', 'see', 'Hasan', 'and', 'Chaush', 'v.', 'Bulgaria', '[', 'GC', ']', ',', 'no', '.', '30985/96', ',', '§', '84', ',', 'ECHR', '2000', '-', 'XI', ')', '.', 'In', 'the', 'context', 'of', 'such', 'investigating', 'activities', 'which', 'lack', 'public', 'scrutiny', 'and', 'bear', 'risks', 'of', 'abuse', 'of', 'power', ',', 'the', 'compatibility', 'with', 'the', 'rule', 'of', 'law', 'requires', 'and', 'the', 'Court', 'will', 'assess', 'whether', 'domestic', 'law', 'provides', 'adequate', 'and', 'effective', 'protection', 'against', 'arbitrary', 'interference', 'with', 'Article', '8', 'rights', '(', 'see', ',', 'mutatis', 'mutandis', ',', 'Vukota', '-', 'Bojić', 'v.', 'Switzerland', ',', 'no', '.', '61838/10', ',', '§', '§', '68', 'and', '72', ',', '18', 'October', '2016', ')', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['75', '.', 'The', 'file', 'of', 'the', 'applicant', '’s', 'case', 'shows', 'that', 'the', 'police', 'had', 'been', 'informed', 'that', 'an', 'individual', ',', 'namely', 'the', 'applicant', ',', 'was', 'selling', 'unlicensed', 'pharmaceutical', 'products', 'at', 'his', 'apartment', '(', 'see', 'paragraph', '7', 'above', ')', '.', 'After', 'having', 'carried', 'out', 'an', 'initial', 'investigation', ',', 'on', '11', 'June', '2005', ',', 'the', 'police', 'officers', 'informed', 'the', 'applicant', 'that', 'the', 'inspection', 'at', 'his', 'home', 'was', 'to', 'be', 'carried', 'out', 'under', 'Articles', '179', '-', '183', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', '(', 'see', 'paragraph', '11', 'above', ')', '.']
[30, 30, 27, 27, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['The', 'case', '-', 'file', 'does', 'not', 'show', 'that', 'the', 'domestic', 'authorities', 'had', 'made', 'him', 'aware', 'of', 'the', 'legal', 'basis', 'for', 'the', 'ensuing', 'seizure', '.']
[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['76', '.', 'The', 'Court', 'concludes', 'that', 'the', 'above', 'legal', 'basis', 'was', 'presented', 'to', 'the', 'applicant', 'as', 'grounds', 'for', 'the', 'ensuing', 'police', 'actions', '.', 'Even', 'if', 'couched', 'in', 'very', 'brief', 'terms', ',', 'the', 'provisions', 'invoked', 'by', 'the', 'authorities', 'should', 'be', 'understood', 'to', 'limit', 'the', 'scope', 'of', 'police', 'powers', 'during', 'an', 'inspection', '.', 'In', 'particular', ',', 'once', 'there', 'was', 'a', 'need', 'to', 'carry', 'out', 'a', 'search', ',', 'sections', '168', '-', '178', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', 'regulating', 'search', 'and', 'seizure', 'were', 'to', 'be', 'applied', '(', 'for', 'more', 'detailed', 'description', 'see', 'paragraphs', '43', '-', '46', 'above', ')', '.', 'The', 'latter', 'provisions', 'provided', 'for', 'procedural', 'safeguards', 'and', 'required', 'a', 'prior', 'motivated', 'decision', 'to', 'be', 'presented', 'to', 'the', 'applicant', '(', 'see', ',', 'however', ',', 'the', 'Court', '’s', 'findings', 'in', 'the', 'case', 'of', 'Taraneks', 'v.', 'Latvia', ',', 'no', '.', '3082/06', ',', '§', '§', '106', '-', '108', ',', '2', 'December', '2014', ',', 'in', 'relation', 'to', 'shortcomings', 'with', 'regard', 'to', 'carrying', 'out', 'urgent', 'searches', ')', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['77', '.', 'Overall', ',', 'from', 'the', 'information', 'the', 'applicant', 'had', 'received', 'he', 'could', 'have', 'expected', 'that', 'the', 'police', 'activities', 'during', 'inspection', 'would', 'be', 'distinct', 'to', 'those', 'of', 'a', 'search', 'and', 'seizure', '.', 'In', 'the', 'present', 'case', ',', 'however', ',', 'the', 'police', 'intervention', 'lasted', 'for', 'an', 'extended', 'period', 'of', 'time', 'and', 'resulted', 'in', 'seizure', 'of', 'several', 'items', ',', 'including', 'the', 'applicant', '’s', 'computer', 'and', 'a', 'computer', 'hard', 'drive', '(', 'see', 'paragraph', '10', 'above', ')', '.', 'Given', 'that', 'both', 'in', 'law', 'and', 'in', 'practice', 'the', 'distinction', 'between', 'an', 'inspection', 'and', 'seizure', 'and', 'a', 'search', 'and', 'seizure', 'was', 'not', 'evident', ',', 'it', 'was', 'of', 'particular', 'importance', 'that', 'the', 'police', 'actions', 'were', 'attended', 'by', 'an', 'adequate', 'and', 'effective', 'supervision', 'aimed', 'at', 'preventing', 'possible', 'abuses', 'in', 'the', 'activities', 'of', 'police', 'officials', '.']
[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	[30, 30, 13, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]	['78', '.', 'At', 'this', 'point', 'the', 'Court', 'reiterates', 'that', 'its', 'power', 'to', 'review', 'compliance', 'with', 'domestic', 'law', 'is', 'limited', ',', 'it', 'being', 'in', 'the', 'first', 'place', 'for', 'the', 'national', 'authorities', ',', 'notably', 'the', 'courts', ',', 'to', 'interpret', 'and', 'apply', 'that', 'law', '(', 'see', ',', 'among', 'other', 'authorities', ',', 'Chappell', 'v.', 'the', 'United', 'Kingdom', ',', '30', 'March', '1989', ',', '§', '54', ',', 'Series', 'A', 'no', '.', '152‑A', ')', '.', 'While', 'the', 'Court', 'should', 'exercise', 'a', 'certain', 'power', 'of', 'review', 'in', 'this', 'matter', ',', 'since', 'failure', 'to', 'comply', 'with', 'domestic', 'law', 'entails', 'a', 'breach', 'of', 'Article', '8', ',', 'the', 'scope', 'of', 'its', 'task', 'is', 'subject', 'to', 'limits', 'inherent', 'in', 'the', 'subsidiary', 'nature', 'of', 'the', 'Convention', ',', 'and', 'it', 'can', 'not', 'question', 'the', 'way', 'in', 'which', 'the', 'domestic', 'courts', 'have', 'interpreted', 'and', 'applied', 'national', 'law', ',', 'except', 'in', 'cases', 'of', 'flagrant', 'non', '-', 'observance', 'or', 'arbitrariness', '(', 'see', 'Goranova‑Karaeneva', 'v.', 'Bulgaria', ',', 'no', '.', '12739/05', ',', '§', '46', ',', '8', 'March', '2011', ',', 'and', ',', 'mutatis', 'mutandis', ',', 'Galović', 'v.', 'Croatia', ',', 'no', '.', '54388/09', '(', 'dec', '.', ')', ',', '5', 'March', '2013', ',', '§', '§', '58', '-', '61', ')', '.', 'Moreover', ',', 'domestic', 'courts', 'must', 'undertake', 'a', 'meaningful', 'scrutiny', 'of', 'the', 'authorities', '’', 'actions', 'affecting', 'rights', 'under', 'the', 'Convention', 'in', 'order', 'to', 'comply', 'with', 'the', 'lawfulness', 'requirement', '(', 'see', 'C.G.', 'and', 'Others', 'v.', 'Bulgaria', ',', 'no', '.', '1365/07', ',', '§', '§', '42', '-', '49', ',', '24', 'April', '2008', ')', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	['79', '.', 'Turning', 'to', 'the', 'facts', 'of', 'the', 'present', 'case', ',', 'the', 'Court', 'observes', 'that', 'the', 'posterior', 'review', 'of', 'the', 'impugned', 'actions', 'of', 'the', 'police', 'that', 'was', 'carried', 'out', 'by', 'the', 'domestic', 'authorities', 'demonstrated', 'the', 'following', 'shortcomings', 'in', 'guaranteeing', 'adequate', 'and', 'effective', 'safeguards', 'against', 'possible', 'abuse', '.']
[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['80', '.', 'First', ',', 'the', 'domestic', 'authorities', 'retroactively', 'altered', 'the', 'legal', 'basis', 'for', 'the', 'police', 'inspection', '.']
[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['The', 'Office', 'of', 'the', 'Prosecutor', 'General', ',', 'in', 'their', 'initial', 'review', ',', 'indicated', 'that', 'the', 'police', 'officers', 'had', 'acted', 'pursuant', 'to', 'the', 'powers', 'provided', 'for', 'in', 'Articles', '179', '-', '183', 'of', 'the', 'Code', 'of', 'Criminal', 'Procedure', '(', 'see', 'paragraphs', '11', 'and', '24', 'above', ')', '.', 'However', ',', 'the', 'Office', 'of', 'the', 'Prosecutor', 'General', 'subsequently', 'held', 'that', 'the', 'powers', 'of', 'the', 'police', 'to', 'conduct', 'inspection', 'and', 'seizure', 'measures', 'derived', 'from', 'sections', '12(1)(4', ')', 'and', '12(1)(24', ')', 'of', 'the', 'Law', 'on', 'the', 'Police', '(', 'see', 'paragraph', '25', 'above', ')', '.', 'This', 'was', 'also', 'reiterated', 'by', 'the', 'Government', '(', 'see', 'paragraph', '65', 'above', ')', '.']
[22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['The', 'domestic', 'courts', 'were', 'asked', 'during', 'the', 'administrative', 'offence', 'proceedings', 'to', 'assess', 'the', 'lawfulness', 'of', 'the', 'police', 'actions', '.', 'The', 'Administrative', 'Court', ',', 'by', 'relying', 'on', 'the', 'police', 'internal', 'investigation', ',', 'concluded', 'that', 'the', 'activities', 'had', 'been', 'carried', 'out', 'by', 'virtue', 'of', ',', 'first', ',', 'the', 'general', 'duties', 'of', 'police', 'officers', 'and', ',', 'second', ',', 'their', 'duties', 'to', 'combat', 'economic', 'crimes', ',', 'as', 'set', 'out', 'in', 'sections', '12(1)(23', ')', 'and', '10(1)(6', ')', 'and', '(', '7', ')', 'of', 'the', 'Law', 'on', 'the', 'Police', '(', 'see', 'paragraph', '35', 'above', ')', '.']
[30, 30, 7, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['81', '.', 'The', 'Court', 'considers', 'that', 'the', 'alteration', 'of', 'the', 'initial', 'legal', 'basis', 'and', 'the', 'disagreement', 'among', 'the', 'authorities', 'as', 'to', 'which', 'specific', 'provision', 'of', 'the', 'Law', 'on', 'Police', 'had', 'regulated', 'the', 'police', 'actions', 'attest', 'to', 'the', 'lack', 'of', 'clarity', 'as', 'to', 'the', 'actual', 'legal', 'basis', 'on', 'which', 'the', 'impugned', 'actions', 'were', 'carried', 'out', '.']
[30, 30, 9, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[30, 30, 12, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['82', '.', 'Second', ',', 'the', 'domestic', 'authorities', 'failed', 'to', 'scrutinize', 'the', 'initial', 'absence', 'of', 'a', 'legal', 'basis', 'for', 'carrying', 'out', 'seizure', '.']
[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22, 22]	[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['Even', 'assuming', 'that', 'the', 'items', 'were', 'seized', 'on', 'the', 'basis', 'of', 'section', '12(1)(24', ')', 'of', 'the', 'Law', 'on', 'the', 'Police', ',', 'as', 'alleged', 'by', 'the', 'Government', '(', 'see', 'paragraph', '65', 'above', ')', ',', 'given', 'that', 'this', 'provision', 'authorised', 'the', 'seizure', 'of', 'items', ',', 'products', 'and', 'substances', 'the', 'storage', 'of', 'which', 'was', 'prohibited', 'by', 'law', 'or', 'needed', 'authorization', ',', 'there', 'was', 'no', 'assessment', 'carried', 'out', 'by', 'the', 'domestic', 'authorities', 'on', 'how', 'the', 'seizure', 'of', 'such', 'items', 'as', 'the', 'applicant', '’s', 'computer', 'and', 'computer', '’s', 'hard', 'drive', 'had', 'fallen', 'within', 'the', 'scope', 'of', 'that', 'provision', '.']
[24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24, 24]	[27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27, 27]	['Moreover', ',', 'the', 'Administrative', 'Court', 'did', 'not', 'carry', 'out', 'any', 'meaningful', 'assessment', 'of', 'the', 'legality', 'and', 'scope', 'of', 'the', 'seizure', 'carried', 'out', 'during', 'inspection', '.']
