Predictions	Labels	Tokens
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Its', 'scrutiny', 'must', 'be', 'particularly', 'thorough', 'where', 'the', 'Commission', 'has', 'reached', 'conclusions', 'at', 'variance', 'with', 'those', 'of', 'the', 'courts', 'concerned', '.', 'Its', 'vigilance', 'must', 'be', 'heightened', 'when', 'dealing', 'with', 'rights', 'such', 'as', 'those', 'set', 'forth', 'in', 'Article', '3', '(', 'art', '.', '3', ')', 'of', 'the', 'Convention', ',', 'which', 'prohibits', 'in', 'absolute', 'terms', 'torture', 'and', 'inhuman', 'or', 'degrading', 'treatment', 'or', 'punishment', ',', 'irrespective', 'of', 'the', 'victim', '’s', 'conduct', '.', 'Unlike', 'most', 'of', 'the', 'substantive', 'clauses', 'of', 'the', 'Convention', 'and', 'of', 'Protocols', 'Nos', '.', '1', 'and', '4', '(', 'P1', ',', 'P4', ')', ',', 'Article', '3', '(', 'art', '.', '3', ')', 'makes', 'no', 'provision', 'for', 'exceptions', 'and', ',', 'under', 'Article', '15', 'para', '.', '2', '(', 'art', '.', '15', '-', '2', ')', ',', 'there', 'can', 'be', 'no', 'derogation', 'therefrom', 'even', 'in', 'the', 'event', 'of', 'a', 'public', 'emergency', 'threatening', 'the', 'life', 'of', 'the', 'nation', '(', 'see', 'the', 'Ireland', 'v.', 'the', 'United', 'Kingdom', 'judgment', 'of', '18', 'January', '1978', ',', 'Series', 'A', 'no', '.', '25', ',', 'p.', '65', ',', 'para', '.', '163', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['33', '.', 'In', 'the', 'instant', 'case', 'the', 'Court', 'notes', 'the', 'following', 'facts', ':']
[7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['(', '1', ')', 'The', 'existence', 'of', 'injuries', 'to', 'Mr', 'Ribitsch', '’s', 'person', 'was', 'established', 'as', 'early', 'as', '2', 'June', '1988', 'in', 'a', 'report', 'by', 'Meidling', 'Hospital', 'and', 'noted', 'on', '3', 'June', '1988', 'by', 'a', 'general', 'practitioner', ',', 'Dr', 'Scheidlbauer', ',', 'and', 'a', 'number', 'of', 'other', 'witnesses', '.', 'During', 'the', 'proceedings', 'at', 'first', 'instance', 'Dr', 'Scheidlbauer', 'stated', 'that', 'he', 'considered', 'it', 'rather', 'unlikely', 'that', 'a', 'fall', 'against', 'a', 'car', 'door', 'had', 'caused', 'those', 'injuries', ';', 'during', 'the', 'appeal', 'proceedings', 'the', 'expert', 'in', 'forensic', 'medicine', 'appointed', 'by', 'the', 'Regional', 'Criminal', 'Court', 'stated', 'that', 'such', 'a', 'fall', 'could', 'explain', '""', 'only', 'one', 'of', 'several', 'injuries', 'that', 'may', 'have', 'been', 'sustained', '""', '.', 'It', 'is', 'not', 'disputed', 'that', 'the', 'applicant', 'had', 'a', 'number', 'of', 'bruises', 'on', 'the', 'inside', 'and', 'the', 'outside', 'of', 'his', 'right', 'arm', '(', 'see', 'paragraphs', '13', ',', '16', ',', '17', 'and', '20', 'above', ')', '.']"
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['(', '2', ')', 'The', 'explanations', 'given', 'by', 'Police', 'Officer', 'Markl', 'contain', 'discrepancies', '.', 'His', 'report', ',', 'incorrectly', 'dated', '1', 'June', '1988', ',', 'had', 'allegedly', 'been', 'drawn', 'up', 'on', 'the', 'advice', 'of', 'his', 'superior', 'officer', ',', 'Mr', 'Gross', ',', 'although', 'the', 'latter', 'asserted', 'that', 'he', 'had', 'not', 'known', 'about', 'any', 'injuries', '(', 'see', 'paragraphs', '15', 'and', '17', 'above', ')', '.', 'Mr', 'Markl', '’s', 'statements', 'as', 'to', 'when', 'the', 'applicant', 'first', 'showed', 'him', 'the', 'injuries', 'on', 'his', 'right', 'arm', 'are', 'contradictory', '.', 'Lastly', ',', 'he', 'took', 'no', 'action', 'on', 'the', 'allegations', 'by', 'witnesses', 'that', 'Mr', 'Ribitsch', 'had', 'been', 'selling', 'washing', 'powder', 'which', 'he', 'had', 'passed', 'off', 'as', 'heroin', '(', 'see', 'paragraph', '17', 'above', ')', '.']
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['(', '3', ')', 'Police', 'Officer', 'Fröhlich', ',', 'the', 'driver', 'of', 'the', 'car', ',', 'said', 'that', 'he', 'had', 'not', 'seen', 'Mr', 'Ribitsch', 'fall', '(', 'see', 'paragraph', '15', 'above', ')', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['(', '4', ')', 'The', 'Vienna', 'District', 'Criminal', 'Court', ',', 'after', 'conducting', 'a', 'detailed', 'analysis', 'of', 'the', 'evidence', 'and', 'conduct', 'of', 'Police', 'Officer', 'Markl', ',', 'found', 'him', 'guilty', 'of', 'assault', 'occasioning', 'bodily', 'harm', '.', 'It', 'considered', 'Mr', 'Ribitsch', '’s', 'version', 'of', 'events', 'credible', ',', 'basing', 'its', 'assessment', 'in', 'particular', 'on', 'the', 'consistent', 'nature', 'of', 'the', 'witness', 'evidence', 'and', 'on', 'the', 'general', 'practitioner', '’s', 'statements', '.', 'On', 'the', 'other', 'hand', ',', 'it', 'described', 'as', '""', 'disquieting', '""', 'the', 'line', 'of', 'defence', 'adopted', 'by', 'Mr', 'Markl', ',', 'whose', 'statements', 'seemed', 'contradictory', 'and', 'confused', '(', 'see', 'paragraph', '17', 'above', ')', '.']"
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['(', '5', ')', 'The', 'Vienna', 'Regional', 'Criminal', 'Court', ',', 'on', 'the', 'other', 'hand', ',', 'acquitted', 'Mr', 'Markl', ',', 'concluding', 'that', 'it', 'was', '""', 'unable', 'to', 'reach', 'a', 'conclusive', 'decision', 'either', 'to', 'reject', 'the', 'accused', '’s', 'evidence', 'or', 'to', 'accept', 'even', 'in', 'part', 'the', 'evidence', 'adduced', 'by', 'the', 'civil', 'party', 'Ronald', 'Ribitsch', 'with', 'the', 'certainty', 'which', 'alone', 'may', 'be', 'made', 'the', 'basis', 'of', 'a', 'verdict', 'of', 'guilty', 'in', 'criminal', 'proceedings', '""', '.', 'In', 'stating', 'its', 'reasons', ',', 'the', 'Regional', 'Criminal', 'Court', 'cast', 'doubt', 'on', 'the', 'applicant', '’s', 'credibility', ',', 'notably', 'on', 'the', 'basis', 'of', 'considerations', 'unrelated', 'to', 'the', 'course', 'of', 'events', 'while', 'he', 'was', 'in', 'police', 'custody', '.', 'These', 'included', 'his', 'conviction', 'for', 'a', 'drug', 'offence', 'in', 'October', '1988', ',', 'the', 'fact', 'that', 'he', 'was', 'unemployed', ',', 'the', 'fact', 'that', 'he', 'was', 'living', 'beyond', 'his', 'means', 'and', 'the', 'fact', 'that', 'he', '""', 'chose', 'the', 'course', 'of', 'making', 'a', 'public', 'accusation', 'on', 'Austrian', 'radio', '""', 'rather', 'than', 'lodging', 'a', 'complaint', '.', 'In', 'justifying', 'its', 'departure', 'from', 'the', 'view', 'of', 'the', 'evidence', 'taken', 'by', 'the', 'court', 'of', 'first', 'instance', ',', 'the', 'Regional', 'Criminal', 'Court', 'also', 'included', 'the', 'observation', 'that', '""', 'one', 'can', 'not', 'simply', 'assume', 'that', 'a', 'police', 'officer', ',', 'and', 'one', 'moreover', 'who', 'had', 'good', 'reason', 'to', 'be', 'aware', 'of', 'the', 'heightened', 'vigilance', 'of', 'the', 'media', ',', 'would', 'let', 'himself', 'be', 'drawn', 'into', 'criminal', 'acts', 'in', 'a', 'way', 'that', 'defies', 'all', 'logic', '""', '(', 'see', 'paragraph', '22', 'above', ')', '.']"
[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['(', '6', ')', 'The', 'Constitutional', 'Court', 'did', 'not', 'examine', 'the', 'merits', 'of', 'Mr', 'Ribitsch', '’s', 'complaint', 'of', 'ill', '-', 'treatment', '.', 'It', 'noted', 'the', 'unlawfulness', 'of', 'the', 'searches', 'and', 'the', 'arrest', 'of', 'the', 'applicant', 'and', 'his', 'wife', '(', 'see', 'paragraph', '23', 'above', ')', '.']
[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['34', '.', 'It', 'is', 'not', 'disputed', 'that', 'Mr', 'Ribitsch', '’s', 'injuries', 'were', 'sustained', 'during', 'his', 'detention', 'in', 'police', 'custody', ',', 'which', 'was', 'in', 'any', 'case', 'unlawful', ',', 'while', 'he', 'was', 'entirely', 'under', 'the', 'control', 'of', 'police', 'officers', '.', 'Police', 'Officer', 'Markl', '’s', 'acquittal', 'in', 'the', 'criminal', 'proceedings', 'by', 'a', 'court', 'bound', 'by', 'the', 'principle', 'of', 'presumption', 'of', 'innocence', 'does', 'not', 'absolve', 'Austria', 'from', 'its', 'responsibility', 'under', 'the', 'Convention', '.', 'The', 'Government', 'were', 'accordingly', 'under', 'an', 'obligation', 'to', 'provide', 'a', 'plausible', 'explanation', 'of', 'how', 'the', 'applicant', '’s', 'injuries', 'were', 'caused', '.', 'But', 'the', 'Government', 'did', 'no', 'more', 'than', 'refer', 'to', 'the', 'outcome', 'of', 'the', 'domestic', 'criminal', 'proceedings', ',', 'where', 'the', 'high', 'standard', 'of', 'proof', 'necessary', 'to', 'secure', 'a', 'criminal', 'conviction', 'was', 'not', 'found', 'to', 'have', 'been', 'satisfied', '.', 'It', 'is', 'also', 'clear', 'that', ',', 'in', 'that', 'context', ',', 'significant', 'weight', 'was', 'given', 'to', 'the', 'explanation', 'that', 'the', 'injuries', 'were', 'caused', 'by', 'a', 'fall', 'against', 'a', 'car', 'door', '.', 'Like', 'the', 'Commission', ',', 'the', 'Court', 'finds', 'this', 'explanation', 'unconvincing', ';', 'it', 'considers', 'that', ',', 'even', 'if', 'Mr', 'Ribitsch', 'had', 'fallen', 'while', 'he', 'was', 'being', 'moved', 'under', 'escort', ',', 'this', 'could', 'only', 'have', 'provided', 'a', 'very', 'incomplete', ',', 'and', 'therefore', 'insufficient', ',', 'explanation', 'of', 'the', 'injuries', 'concerned', '.']
[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['On', 'the', 'basis', 'of', 'all', 'the', 'material', 'placed', 'before', 'it', ',', 'the', 'Court', 'concludes', 'that', 'the', 'Government', 'have', 'not', 'satisfactorily', 'established', 'that', 'the', 'applicant', '’s', 'injuries', 'were', 'caused', 'otherwise', 'than', '-', 'entirely', ',', 'mainly', ',', 'or', 'partly', '-', 'by', 'the', 'treatment', 'he', 'underwent', 'while', 'in', 'police', 'custody', '.']
[10, 10, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['35', '.', 'Mr', 'Ribitsch', 'maintained', 'that', 'the', 'ill', '-', 'treatment', 'he', 'suffered', 'while', 'in', 'police', 'custody', 'constituted', 'inhuman', 'and', 'degrading', 'treatment', '.', 'The', 'blows', 'he', 'received', 'and', 'the', 'insults', 'and', 'threats', 'uttered', 'against', 'him', 'and', 'his', 'wife', ',', 'who', 'was', 'detained', 'at', 'the', 'same', 'time', ',', 'had', 'caused', 'him', 'intense', 'physical', 'and', 'mental', 'suffering', '.', 'Moreover', ',', 'a', 'number', 'of', 'witnesses', 'had', 'confirmed', 'that', 'the', 'applicant', 'had', 'sustained', 'physical', 'injuries', 'and', 'was', 'suffering', 'from', 'considerable', 'psychological', 'trauma', '(', 'see', 'paragraph', '16', 'above', ')', '.']
[10, 10, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['36', '.', 'Taking', 'into', 'account', 'the', 'applicant', '’s', 'particular', 'vulnerability', 'while', 'he', 'was', 'unlawfully', 'held', 'in', 'police', 'custody', ',', 'the', 'Commission', 'declared', 'itself', 'fully', 'satisfied', 'that', 'he', 'had', 'been', 'subjected', 'to', 'physical', 'violence', 'which', 'amounted', 'to', 'inhuman', 'and', 'degrading', 'treatment', '.']
[10, 10, 4, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[10, 10, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['37', '.', 'The', 'Government', 'did', 'not', 'dispute', 'that', 'the', 'applicant', '’s', 'injuries', ',', 'assuming', 'that', 'it', 'had', 'been', 'proved', 'that', 'they', 'were', 'deliberately', 'inflicted', 'on', 'him', 'while', 'he', 'was', 'in', 'police', 'custody', ',', 'reached', 'a', 'level', 'of', 'severity', 'sufficient', 'to', 'bring', 'them', 'within', 'the', 'scope', 'of', 'Article', '3', '(', 'art', '.', '3', ')', '.']
